8600	0
8601	0
8602	0
8603	0
8604	2
8605	2
8606	1
8607	0
8608	0
8609	0
8610	0
8611	0
8612	1
8613	1
8614	1
8615	0
8616	1
8617	0
8618	1
8619	0
8620	0
8621	0
8622	1
8623	1
8624	1
8625	1
8626	1
8627	0
8628	0
8629	0
8630	0
8631	0
8632	0
8633	0
8634	1
8635	1
8636	0
8637	0
8638	0
8639	0
8640	1
8641	4
8642	0
8643	0
8644	2
8645	1
8646	1
8647	1
8648	1
8649	3
8650	0
8651	0
8652	0
8653	1
8654	0
8655	2
8656	2
8657	1
8658	2
8659	1
8660	0
8661	0
8662	0
8663	1
8664	0
8665	1
8666	2
8667	0
8668	1
8669	0
8670	1
8671	0
8672	0
8673	0
8674	0
8675	1
8676	1
8677	0
8678	1
8679	2
8680	2
8681	0
8682	0
8683	4
8684	1
8685	1
8686	1
8687	2
8688	1
8689	0
8690	2
8691	1
8692	0
8693	1
8694	1
8695	0
8696	0
8697	2
8698	2
8699	1
8700	3
8701	0
8702	0
8703	0
8704	1
8705	0
8706	0
8707	0
8708	0
8709	2
8710	0
8711	1
8712	1
8713	1
8714	2
8715	2
8716	0
8717	2
8718	1
8719	0
8720	0
8721	3
8722	0
8723	1
8724	1
8725	0
8726	1
8727	1
8728	1
8729	0
8730	1
8731	1
8732	0
8733	1
8734	0
8735	1
8736	0
8737	2
8738	2
8739	3
8740	2
8741	1
8742	1
8743	0
8744	0
8745	1
8746	0
8747	1
8748	2
8749	0
8750	2
8751	2
8752	0
8753	1
8754	1
8755	1
8756	3
8757	0
8758	1
8759	0
8760	1
8761	0
8762	1
8763	0
8764	1
8765	1
8766	0
8767	1
8768	0
8769	2
8770	1
8771	0
8772	0
8773	1
8774	2
8775	1
8776	0
8777	1
8778	1
8779	1
8780	1
8781	1
8782	1
8783	1
8784	0
8785	2
8786	2
8787	0
8788	0
8789	1
8790	0
8791	1
8792	0
8793	2
8794	0
8795	1
8796	1
8797	2
8798	0
8799	2
8800	0
8801	0
8802	0
8803	0
8804	1
8805	1
8806	0
8807	0
8808	0
8809	1
8810	2
8811	1
8812	0
8813	1
8814	1
8815	1
8816	4
8817	0
8818	1
8819	1
8820	2
8821	1
8822	1
8823	1
8824	1
8825	0
8826	0
8827	1
8828	3
8829	2
8830	0
8831	0
8832	1
8833	0
8834	0
8835	0
8836	2
8837	0
8838	0
8839	0
8840	1
8841	2
8842	0
8843	1
8844	0
8845	1
8846	2
8847	1
8848	0
8849	0
8850	2
8851	1
8852	1
8853	1
8854	0
8855	1
8856	1
8857	0
8858	0
8859	0
8860	1
8861	0
8862	0
8863	1
8864	1
8865	2
8866	0
8867	1
8868	0
8869	3
8870	0
8871	1
8872	1
8873	1
8874	1
8875	1
8876	0
8877	1
8878	0
8879	0
8880	2
8881	0
8882	1
8883	0
8884	0
8885	0
8886	1
8887	0
8888	0
8889	0
8890	0
8891	1
8892	1
8893	0
8894	0
8895	1
8896	2
8897	0
8898	0
8899	1
8900	0
8901	1
8902	0
8903	2
8904	1
8905	1
8906	1
8907	2
8908	0
8909	0
8910	0
8911	0
8912	1
8913	0
8914	0
8915	0
8916	0
8917	2
8918	0
8919	1
8920	0
8921	1
8922	0
8923	0
8924	0
8925	0
8926	0
8927	1
8928	0
8929	2
8930	0
8931	0
8932	1
8933	1
8934	0
8935	0
8936	0
8937	1
8938	1
8939	2
8940	1
8941	1
8942	0
8943	0
8944	0
8945	1
8946	1
8947	0
8948	1
8949	0
8950	0
8951	1
8952	1
8953	0
8954	1
8955	1
8956	2
8957	0
8958	2
8959	1
8960	0
8961	0
8962	0
8963	1
8964	0
8965	0
8966	2
8967	2
8968	1
8969	0
8970	0
8971	0
8972	1
8973	0
8974	2
8975	1
8976	0
8977	1
8978	1
8979	1
8980	1
8981	0
8982	2
8983	0
8984	0
8985	1
8986	1
8987	1
8988	0
8989	3
8990	0
8991	0
8992	1
8993	2
8994	1
8995	1
8996	0
8997	0
8998	2
8999	0
9000	0
9001	0
9002	0
9003	1
9004	1
9005	0
9006	0
9007	1
9008	0
9009	0
9010	0
9011	0
9012	1
9013	1
9014	0
9015	1
9016	0
9017	1
9018	1
9019	1
9020	1
9021	0
9022	0
9023	1
9024	0
9025	0
9026	1
9027	0
9028	0
9029	3
9030	1
9031	0
9032	1
9033	1
9034	0
9035	1
9036	0
9037	0
9038	1
9039	1
9040	0
9041	0
9042	0
9043	1
9044	1
9045	1
9046	2
9047	0
9048	1
9049	0
9050	2
9051	0
9052	1
9053	0
9054	0
9055	0
9056	0
9057	1
9058	0
9059	1
9060	1
9061	0
9062	1
9063	0
9064	3
9065	0
9066	0
9067	0
9068	1
9069	0
9070	2
9071	1
9072	0
9073	2
9074	0
9075	1
9076	0
9077	0
9078	1
9079	1
9080	1
9081	2
9082	0
9083	0
9084	1
9085	1
9086	0
9087	0
9088	0
9089	1
9090	0
9091	1
9092	1
9093	1
9094	0
9095	0
9096	2
9097	0
9098	2
9099	0
9100	2
9101	0
9102	2
9103	1
9104	0
9105	0
9106	0
9107	1
9108	1
9109	2
9110	1
9111	1
9112	0
9113	0
9114	1
9115	2
9116	0
9117	0
9118	2
9119	0
9120	0
9121	1
9122	1
9123	2
9124	0
9125	0
9126	0
9127	0
9128	1
9129	1
9130	1
9131	1
9132	1
9133	0
9134	0
9135	0
9136	1
9137	1
9138	0
9139	1
9140	2
9141	1
9142	1
9143	0
9144	1
9145	0
9146	0
9147	1
9148	0
9149	2
9150	2
9151	1
9152	1
9153	0
9154	0
9155	1
9156	1
9157	0
9158	1
9159	0
9160	1
9161	3
9162	2
9163	0
9164	2
9165	1
9166	1
9167	0
9168	1
9169	0
9170	0
9171	1
9172	2
9173	1
9174	0
9175	0
9176	0
9177	1
9178	0
9179	0
9180	0
9181	1
9182	0
9183	2
9184	0
9185	0
9186	1
9187	3
9188	0
9189	1
9190	0
9191	0
9192	0
9193	0
9194	0
9195	0
9196	2
9197	2
9198	1
9199	0
9200	1
9201	0
9202	2
9203	0
9204	0
9205	0
9206	2
9207	0
9208	1
9209	1
9210	0
9211	1
9212	2
9213	3
9214	2
9215	1
9216	0
9217	1
9218	0
9219	2
9220	0
9221	1
9222	0
9223	1
9224	0
9225	0
9226	1
9227	0
9228	0
9229	0
9230	1
9231	1
9232	1
9233	0
9234	2
9235	0
9236	0
9237	0
9238	0
9239	0
9240	1
9241	0
9242	2
9243	0
9244	0
9245	1
9246	0
9247	0
9248	1
9249	0
9250	0
9251	0
9252	0
9253	0
9254	0
9255	1
9256	0
9257	2
9258	0
9259	0
9260	0
9261	3
9262	2
9263	0
9264	1
9265	0
9266	0
9267	0
9268	0
9269	0
9270	1
9271	0
9272	0
9273	0
9274	0
9275	1
9276	0
9277	0
9278	0
9279	3
9280	1
9281	1
9282	0
9283	1
9284	1
9285	1
9286	2
9287	0
9288	1
9289	0
9290	0
9291	0
9292	2
9293	0
9294	1
9295	1
9296	0
9297	1
9298	2
9299	0
9300	0
9301	0
9302	1
9303	1
9304	0
9305	0
9306	0
9307	2
9308	0
9309	2
9310	0
9311	1
9312	1
9313	0
9314	0
9315	0
9316	0
9317	2
9318	0
9319	0
9320	1
9321	1
9322	0
9323	1
9324	0
9325	0
9326	1
9327	1
9328	0
9329	1
9330	0
9331	3
9332	1
9333	0
9334	0
9335	0
9336	1
9337	0
9338	3
9339	0
9340	2
9341	1
9342	2
9343	0
9344	1
9345	2
9346	0
9347	2
9348	2
9349	0
9350	1
9351	0
9352	1
9353	0
9354	1
9355	0
9356	0
9357	0
9358	1
9359	1
9360	0
9361	0
9362	0
9363	2
9364	1
9365	1
9366	1
9367	0
9368	0
9369	1
9370	0
9371	0
9372	0
9373	0
9374	0
9375	1
9376	1
9377	0
9378	0
9379	1
9380	1
9381	1
9382	0
9383	0
9384	2
9385	0
9386	3
9387	0
9388	1
9389	3
9390	0
9391	0
9392	2
9393	0
9394	0
9395	1
9396	2
9397	2
9398	1
9399	1
9400	1
9401	2
9402	0
9403	2
9404	1
9405	0
9406	1
9407	4
9408	2
9409	1
9410	0
9411	1
9412	1
9413	0
9414	2
9415	0
9416	0
9417	0
9418	0
9419	0
9420	2
9421	0
9422	2
9423	0
9424	0
9425	0
9426	0
9427	1
9428	2
9429	2
9430	1
9431	1
9432	1
9433	0
9434	0
9435	0
9436	0
9437	3
9438	0
9439	1
9440	0
9441	0
9442	1
9443	0
9444	0
9445	0
9446	1
9447	2
9448	1
9449	0
9450	1
9451	0
9452	0
9453	1
9454	1
9455	0
9456	1
9457	1
9458	1
9459	2
9460	1
9461	0
9462	1
9463	5
9464	1
9465	3
9466	1
9467	0
9468	0
9469	3
9470	0
9471	1
9472	0
9473	1
9474	0
9475	0
9476	1
9477	1
9478	1
9479	1
9480	0
9481	1
9482	2
9483	0
9484	1
9485	1
9486	0
9487	1
9488	2
9489	2
9490	1
9491	1
9492	0
9493	1
9494	1
9495	1
9496	0
9497	1
9498	1
9499	1
9500	1
9501	0
9502	0
9503	1
9504	2
9505	0
9506	1
9507	0
9508	1
9509	0
9510	0
9511	0
9512	0
9513	2
9514	0
9515	0
9516	3
9517	2
9518	1
9519	0
9520	1
9521	1
9522	0
9523	0
9524	1
9525	0
9526	0
9527	0
9528	0
9529	0
9530	0
9531	0
9532	2
9533	0
9534	0
9535	1
9536	2
9537	0
9538	1
9539	0
9540	2
9541	0
9542	0
9543	2
9544	1
9545	0
9546	1
9547	0
9548	1
9549	0
9550	0
9551	0
9552	1
9553	2
9554	0
9555	0
9556	0
9557	1
9558	1
9559	2
9560	1
9561	2
9562	1
9563	0
9564	2
9565	1
9566	0
9567	1
9568	0
9569	1
9570	1
9571	0
9572	1
9573	0
9574	1
9575	0
9576	0
9577	1
9578	0
9579	1
9580	0
9581	0
9582	1
9583	1
9584	1
9585	1
9586	0
9587	2
9588	1
9589	0
9590	3
9591	0
9592	0
9593	1
9594	2
9595	0
9596	0
9597	1
9598	0
9599	0
9600	0
9601	0
9602	2
9603	0
9604	1
9605	0
9606	1
9607	2
9608	1
9609	0
9610	0
9611	1
9612	1
9613	1
9614	0
9615	0
9616	1
9617	0
9618	2
9619	0
9620	1
9621	1
9622	0
9623	0
9624	0
9625	1
9626	0
9627	1
9628	4
9629	1
9630	0
9631	0
9632	1
9633	2
9634	1
9635	1
9636	1
9637	1
9638	2
9639	1
9640	1
9641	0
9642	2
9643	0
9644	0
9645	1
9646	0
9647	1
9648	0
9649	0
9650	4
9651	0
9652	0
9653	1
9654	0
9655	0
9656	2
9657	4
9658	2
9659	1
9660	1
9661	1
9662	1
9663	2
9664	3
9665	1
9666	1
9667	2
9668	0
9669	0
9670	1
9671	3
9672	0
9673	3
9674	1
9675	2
9676	2
9677	0
9678	1
9679	0
9680	0
9681	0
9682	0
9683	0
9684	2
9685	0
9686	0
9687	1
9688	1
9689	2
9690	1
9691	1
9692	0
9693	0
9694	0
9695	1
9696	0
9697	0
9698	0
9699	2
9700	1
9701	0
9702	1
9703	0
9704	1
9705	0
9706	2
9707	1
9708	1
9709	0
9710	0
9711	1
9712	0
9713	0
9714	0
9715	1
9716	0
9717	1
9718	0
9719	0
9720	0
9721	0
9722	1
9723	1
9724	0
9725	0
9726	0
9727	0
9728	2
9729	1
9730	0
9731	0
9732	0
9733	1
9734	1
9735	0
9736	1
9737	1
9738	0
9739	0
9740	0
9741	0
9742	1
9743	0
9744	0
9745	3
9746	2
9747	2
9748	1
9749	0
9750	0
9751	0
9752	1
9753	0
9754	0
9755	0
9756	3
9757	2
9758	1
9759	1
9760	1
9761	1
9762	0
9763	0
9764	0
9765	0
9766	2
9767	1
9768	1
9769	1
9770	0
9771	0
9772	1
9773	2
9774	2
9775	1
9776	1
9777	0
9778	1
9779	1
9780	1
9781	1
9782	0
9783	0
9784	0
9785	1
9786	0
9787	0
9788	3
9789	1
9790	0
9791	1
9792	2
9793	2
9794	0
9795	0
9796	0
9797	2
9798	2
9799	0
9800	0
9801	0
9802	1
9803	1
9804	2
9805	2
9806	2
9807	0
9808	1
9809	3
9810	2
9811	2
9812	1
9813	1
9814	1
9815	1
9816	3
9817	2
9818	2
9819	1
9820	1
9821	0
9822	0
9823	1
9824	0
9825	2
9826	1
9827	2
9828	0
9829	0
9830	1
9831	0
9832	1
9833	2
9834	0
9835	1
9836	1
9837	1
9838	0
9839	0
9840	2
9841	0
9842	1
9843	1
9844	2
9845	2
9846	0
9847	0
9848	1
9849	0
9850	0
9851	0
9852	0
9853	1
9854	1
9855	1
9856	2
9857	0
9858	0
9859	1
9860	0
9861	1
9862	1
9863	0
9864	0
9865	1
9866	0
9867	1
9868	0
9869	1
9870	2
9871	2
9872	3
9873	0
9874	0
9875	1
9876	3
9877	1
9878	1
9879	0
9880	0
9881	4
9882	0
9883	0
9884	2
9885	0
9886	0
9887	2
9888	3
9889	2
9890	3
9891	1
9892	0
9893	1
9894	1
9895	0
9896	0
9897	0
9898	0
9899	0
9900	0
9901	0
9902	1
9903	1
9904	1
9905	1
9906	2
9907	1
9908	0
9909	1
9910	2
9911	1
9912	1
9913	0
9914	0
9915	1
9916	3
9917	1
9918	1
9919	0
9920	2
9921	0
9922	1
9923	2
9924	0
9925	0
9926	0
9927	0
9928	0
9929	2
9930	4
9931	0
9932	0
9933	0
9934	1
9935	0
9936	0
9937	0
9938	2
9939	1
9940	0
9941	0
9942	1
9943	0
9944	0
9945	3
9946	0
9947	0
9948	0
9949	1
9950	0
9951	3
9952	1
9953	0
9954	0
9955	0
9956	0
9957	0
9958	0
9959	1
9960	3
9961	0
9962	1
9963	0
9964	1
9965	0
9966	1
9967	1
9968	0
9969	1
9970	0
9971	0
9972	0
9973	3
9974	1
9975	2
9976	1
9977	0
9978	2
9979	2
9980	0
9981	0
9982	0
9983	1
9984	1
9985	0
9986	0
9987	0
9988	1
9989	0
9990	0
9991	1
9992	0
9993	3
9994	1
9995	1
9996	0
9997	2
9998	0
9999	0
10000	1
10001	1
10002	0
10003	0
10004	1
10005	3
10006	0
10007	0
10008	0
10009	1
10010	0
10011	1
10012	0
10013	0
10014	1
10015	1
10016	0
10017	2
10018	0
10019	1
10020	1
10021	1
10022	0
10023	0
10024	1
10025	0
10026	0
10027	1
10028	2
10029	0
10030	0
10031	1
10032	0
10033	1
10034	0
10035	0
10036	1
10037	3
10038	1
10039	2
10040	0
10041	2
10042	3
10043	1
10044	0
10045	0
10046	0
10047	0
10048	0
10049	1
10050	0
10051	1
10052	1
10053	1
10054	0
10055	0
10056	2
10057	2
10058	0
10059	1
10060	0
10061	1
10062	0
10063	0
10064	0
10065	0
10066	0
10067	0
10068	2
10069	2
10070	1
10071	1
10072	0
10073	0
10074	1
10075	0
10076	0
10077	1
10078	1
10079	2
10080	2
10081	3
10082	1
10083	1
10084	0
10085	1
10086	2
10087	2
10088	4
10089	0
10090	1
10091	0
10092	0
10093	1
10094	1
10095	1
10096	1
10097	1
10098	2
10099	2
10100	2
10101	0
10102	1
10103	2
10104	1
10105	0
10106	3
10107	2
10108	0
10109	0
10110	2
10111	0
10112	0
10113	1
10114	1
10115	1
10116	1
10117	1
10118	0
10119	1
10120	0
10121	0
10122	0
10123	1
10124	1
10125	2
10126	1
10127	0
10128	0
10129	2
10130	2
10131	2
10132	1
10133	0
10134	2
10135	0
10136	1
10137	0
10138	1
10139	0
10140	0
10141	1
10142	0
10143	1
10144	0
10145	0
10146	0
10147	1
10148	0
10149	1
10150	1
10151	2
10152	1
10153	1
10154	0
10155	0
10156	1
10157	1
10158	0
10159	0
10160	0
10161	1
10162	0
10163	2
10164	1
10165	0
10166	1
10167	1
10168	0
10169	1
10170	1
10171	0
10172	0
10173	1
10174	0
10175	2
10176	0
10177	2
10178	0
10179	2
10180	1
10181	0
10182	0
10183	2
10184	2
10185	1
10186	0
10187	0
10188	0
10189	0
10190	1
10191	3
10192	0
10193	2
10194	2
10195	1
10196	0
10197	1
10198	0
10199	0
10200	0
10201	1
10202	2
10203	0
10204	0
10205	0
10206	0
10207	0
10208	1
10209	1
10210	0
10211	0
10212	0
10213	1
10214	0
10215	1
10216	1
10217	0
10218	2
10219	0
10220	1
10221	1
10222	0
10223	1
10224	1
10225	0
10226	1
10227	0
10228	1
10229	0
10230	0
10231	1
10232	0
10233	1
10234	0
10235	1
10236	1
10237	1
10238	0
10239	0
10240	1
10241	1
10242	2
10243	0
10244	1
10245	0
10246	0
10247	2
10248	1
10249	0
10250	1
10251	0
10252	0
10253	1
10254	1
10255	2
10256	1
10257	0
10258	3
10259	1
10260	3
10261	0
10262	1
10263	0
10264	4
10265	1
10266	1
10267	0
10268	0
10269	1
10270	1
10271	1
10272	1
10273	1
10274	0
10275	0
10276	1
10277	1
10278	1
10279	1
10280	2
10281	1
10282	0
10283	1
10284	0
10285	1
10286	0
10287	1
10288	0
10289	1
10290	1
10291	1
10292	0
10293	1
10294	0
10295	1
10296	0
10297	0
10298	1
10299	0
10300	0
10301	2
10302	0
10303	1
10304	0
10305	0
10306	1
10307	2
10308	0
10309	0
10310	1
10311	2
10312	1
10313	0
10314	0
10315	0
10316	0
10317	0
10318	0
10319	0
10320	0
10321	2
10322	1
10323	0
10324	0
10325	0
10326	0
10327	0
10328	0
10329	0
10330	2
10331	3
10332	0
10333	0
10334	1
10335	0
10336	0
10337	1
10338	1
10339	0
10340	0
10341	1
10342	0
10343	1
10344	0
10345	0
10346	1
10347	1
10348	1
10349	1
10350	0
10351	0
10352	1
10353	2
10354	0
10355	1
10356	3
10357	1
10358	1
10359	0
10360	1
10361	3
10362	1
10363	2
10364	0
10365	1
10366	0
10367	1
10368	2
10369	1
10370	1
10371	0
10372	0
10373	1
10374	2
10375	0
10376	1
10377	0
10378	0
10379	0
10380	1
10381	1
10382	1
10383	2
10384	1
10385	1
10386	1
10387	0
10388	1
10389	0
10390	0
10391	0
10392	0
10393	1
10394	0
10395	0
10396	1
10397	1
10398	1
10399	0
10400	2
10401	0
10402	0
10403	1
10404	0
10405	1
10406	0
10407	1
10408	0
10409	1
10410	0
10411	0
10412	0
10413	1
10414	2
10415	1
10416	0
10417	0
10418	1
10419	0
10420	4
10421	1
10422	0
10423	1
10424	0
10425	1
10426	0
10427	0
10428	1
10429	0
10430	0
10431	0
10432	1
10433	1
10434	2
10435	1
10436	0
10437	0
10438	0
10439	1
10440	1
10441	0
10442	2
10443	0
10444	0
10445	0
10446	1
10447	0
10448	0
10449	1
10450	1
10451	0
10452	0
10453	0
10454	2
10455	2
10456	0
10457	0
10458	0
10459	1
10460	0
10461	1
10462	1
10463	0
10464	0
10465	3
10466	0
10467	1
10468	2
10469	0
10470	1
10471	1
10472	0
10473	1
10474	0
10475	1
10476	0
10477	0
10478	1
10479	0
10480	0
10481	0
10482	0
10483	0
10484	0
10485	0
10486	0
10487	1
10488	2
10489	1
10490	2
10491	2
10492	1
10493	1
10494	0
10495	0
10496	1
10497	0
10498	1
10499	0
10500	0
10501	0
10502	0
10503	0
10504	0
10505	1
10506	1
10507	0
10508	1
10509	1
10510	0
10511	0
10512	1
10513	0
10514	0
10515	0
10516	0
10517	1
10518	0
10519	0
10520	1
10521	2
10522	0
10523	0
10524	0
10525	0
10526	0
10527	0
10528	0
10529	1
10530	1
10531	0
10532	1
10533	0
10534	1
10535	0
10536	1
10537	2
10538	2
10539	1
10540	1
10541	2
10542	1
10543	0
10544	0
10545	0
10546	1
10547	0
10548	0
10549	0
10550	1
10551	0
10552	1
10553	1
10554	0
10555	0
10556	0
10557	1
10558	0
10559	0
10560	0
10561	1
10562	0
10563	1
10564	3
10565	0
10566	0
10567	1
10568	1
10569	0
10570	2
10571	1
10572	0
10573	1
10574	0
10575	1
10576	0
10577	0
10578	0
10579	1
10580	0
10581	0
10582	2
10583	1
10584	0
10585	0
10586	0
10587	1
10588	0
10589	0
10590	1
10591	0
10592	0
10593	0
10594	0
10595	1
10596	0
10597	1
10598	0
10599	0
10600	1
10601	2
10602	0
10603	2
10604	2
10605	0
10606	0
10607	0
10608	1
10609	1
10610	1
10611	2
10612	0
10613	1
10614	1
10615	2
10616	4
10617	0
10618	2
10619	1
10620	0
10621	1
10622	0
10623	2
10624	1
10625	1
10626	1
10627	1
10628	2
10629	0
10630	0
10631	2
10632	1
10633	1
10634	1
10635	0
10636	2
10637	0
10638	2
10639	0
10640	0
10641	0
10642	1
10643	1
10644	1
10645	1
10646	0
10647	2
10648	3
10649	1
10650	0
10651	2
10652	0
10653	3
10654	1
10655	1
10656	0
10657	2
10658	0
10659	1
10660	0
10661	1
10662	1
10663	1
10664	1
10665	0
10666	0
10667	0
10668	0
10669	1
10670	2
10671	1
10672	0
10673	0
10674	0
10675	1
10676	0
10677	0
10678	0
10679	1
10680	1
10681	0
10682	2
10683	1
10684	2
10685	0
10686	2
10687	0
10688	0
10689	3
10690	1
10691	0
10692	2
10693	0
10694	0
10695	1
10696	1
10697	2
10698	1
10699	0
10700	0
10701	0
10702	0
10703	0
10704	1
10705	0
10706	1
10707	0
10708	2
10709	0
10710	0
10711	2
10712	0
10713	0
10714	2
10715	2
10716	1
10717	1
10718	1
10719	3
10720	0
10721	2
10722	2
10723	0
10724	1
10725	0
10726	1
10727	0
10728	3
10729	0
10730	2
10731	0
10732	1
10733	0
10734	2
10735	2
10736	0
10737	0
10738	0
10739	3
10740	1
10741	0
10742	0
10743	0
10744	0
10745	0
10746	0
10747	0
10748	0
10749	0
10750	0
10751	0
10752	0
10753	1
10754	0
10755	1
10756	2
10757	1
10758	0
10759	0
10760	0
10761	0
10762	0
10763	0
10764	0
10765	1
10766	1
10767	1
10768	0
10769	0
10770	0
10771	2
10772	1
10773	1
10774	1
10775	1
10776	2
10777	0
10778	1
10779	1
10780	1
10781	1
10782	1
10783	1
10784	1
10785	0
10786	0
10787	2
10788	1
10789	1
10790	0
10791	0
10792	1
10793	0
10794	0
10795	0
10796	0
10797	0
10798	1
10799	2
10800	0
10801	2
10802	1
10803	0
10804	0
10805	2
10806	1
10807	0
10808	1
10809	0
10810	0
10811	1
10812	0
10813	0
10814	1
10815	1
10816	0
10817	1
10818	1
10819	1
10820	1
10821	1
10822	3
10823	1
10824	0
10825	0
10826	1
10827	1
10828	0
10829	2
10830	0
10831	1
10832	1
10833	1
10834	3
10835	0
10836	1
10837	0
10838	2
10839	2
10840	3
10841	1
10842	0
10843	3
10844	2
10845	1
10846	1
10847	0
10848	1
10849	0
10850	0
10851	0
10852	1
10853	0
10854	0
10855	0
10856	0
10857	1
10858	0
10859	0
10860	1
10861	0
10862	0
10863	1
10864	1
10865	2
10866	2
10867	1
10868	0
10869	0
10870	1
10871	1
10872	0
10873	0
10874	0
10875	0
10876	1
10877	1
10878	3
10879	1
10880	3
10881	1
10882	1
10883	1
10884	0
10885	1
10886	0
10887	0
10888	0
10889	0
10890	4
10891	1
10892	0
10893	1
10894	2
10895	0
10896	1
10897	2
10898	1
10899	1
10900	0
10901	1
10902	0
10903	1
10904	0
10905	0
10906	0
10907	0
10908	0
10909	3
10910	0
10911	0
10912	0
10913	1
10914	1
10915	0
10916	1
10917	1
10918	1
10919	0
10920	1
10921	1
10922	1
10923	1
10924	1
10925	2
10926	2
10927	0
10928	1
10929	0
10930	0
10931	2
10932	0
10933	0
10934	2
10935	0
10936	0
10937	2
10938	0
10939	0
10940	0
10941	0
10942	1
10943	0
10944	1
10945	0
10946	0
10947	0
10948	1
10949	1
10950	0
10951	1
10952	1
10953	1
10954	0
10955	0
10956	0
10957	0
10958	1
10959	1
10960	1
10961	1
10962	2
10963	3
10964	0
10965	2
10966	0
10967	0
10968	2
10969	5
10970	0
10971	1
10972	1
10973	1
10974	0
10975	0
10976	0
10977	0
10978	0
10979	3
10980	2
10981	0
10982	1
10983	1
10984	0
10985	0
10986	1
10987	1
10988	0
10989	2
10990	2
10991	0
10992	0
10993	1
10994	0
10995	2
10996	0
10997	0
10998	0
10999	0
11000	0
11001	0
11002	0
11003	1
11004	0
11005	0
11006	2
11007	1
11008	0
11009	0
11010	1
11011	1
11012	2
11013	1
11014	0
11015	0
11016	0
11017	0
11018	0
11019	0
11020	1
11021	0
11022	0
11023	0
11024	0
11025	0
11026	1
11027	0
11028	1
11029	1
11030	1
11031	0
11032	0
11033	2
11034	0
11035	0
11036	1
11037	1
11038	0
11039	0
11040	0
11041	0
11042	0
11043	0
11044	1
11045	0
11046	1
11047	2
11048	1
11049	0
11050	1
11051	1
11052	0
11053	0
11054	0
11055	0
11056	0
11057	0
11058	0
11059	1
11060	0
11061	0
11062	1
11063	0
11064	1
11065	0
11066	0
11067	0
11068	0
11069	1
11070	1
11071	2
11072	0
11073	0
11074	0
11075	0
11076	1
11077	0
11078	1
11079	1
11080	3
11081	0
11082	1
11083	0
11084	0
11085	0
11086	0
11087	3
11088	0
11089	1
11090	0
11091	1
11092	1
11093	0
11094	1
11095	1
11096	0
11097	2
11098	1
11099	1
11100	1
11101	0
11102	2
11103	0
11104	0
11105	1
11106	1
11107	1
11108	0
11109	0
11110	0
11111	1
11112	0
11113	1
11114	0
11115	2
11116	0
11117	1
11118	0
11119	0
11120	0
11121	1
11122	0
11123	0
11124	0
11125	1
11126	0
11127	0
11128	1
11129	0
11130	1
11131	1
11132	0
11133	0
11134	4
11135	0
11136	1
11137	1
11138	2
11139	0
11140	0
11141	1
11142	1
11143	0
11144	2
11145	1
11146	1
11147	1
11148	1
11149	3
11150	0
11151	0
11152	2
11153	1
11154	0
11155	0
11156	1
11157	2
11158	0
11159	1
11160	1
11161	0
11162	0
11163	0
11164	1
11165	1
11166	0
11167	2
11168	1
11169	0
11170	1
11171	1
11172	1
11173	1
11174	1
11175	1
11176	1
11177	0
11178	2
11179	1
11180	0
11181	1
11182	1
11183	0
11184	0
11185	0
11186	0
11187	1
11188	0
11189	0
11190	0
11191	0
11192	0
11193	2
11194	0
11195	0
11196	0
11197	0
11198	1
11199	2
11200	0
11201	0
11202	0
11203	2
11204	1
11205	0
11206	1
11207	1
11208	2
11209	0
11210	1
11211	0
11212	1
11213	0
11214	0
11215	1
11216	0
11217	1
11218	1
11219	0
11220	0
11221	1
11222	1
11223	0
11224	0
11225	0
11226	0
11227	1
11228	0
11229	0
11230	1
11231	1
11232	0
11233	0
11234	1
11235	0
11236	0
11237	0
11238	0
11239	0
11240	0
11241	0
11242	0
11243	0
11244	1
11245	1
11246	0
11247	1
11248	1
11249	0
11250	1
11251	0
11252	1
11253	2
11254	1
11255	1
11256	0
11257	0
11258	1
11259	1
11260	0
11261	1
11262	0
11263	0
11264	1
11265	0
11266	0
11267	0
11268	0
11269	0
11270	1
11271	0
11272	2
11273	0
11274	0
11275	0
11276	0
11277	2
11278	1
11279	1
11280	0
11281	0
11282	0
11283	1
11284	0
11285	4
11286	1
11287	0
11288	0
11289	0
11290	1
11291	0
11292	0
11293	1
11294	0
11295	0
11296	0
11297	0
11298	1
11299	1
11300	1
11301	0
11302	0
11303	1
11304	1
11305	0
11306	0
11307	0
11308	1
11309	0
11310	1
11311	1
11312	1
11313	0
11314	0
11315	1
11316	0
11317	0
11318	2
11319	1
11320	0
11321	1
11322	1
11323	1
11324	1
11325	1
11326	0
11327	1
11328	0
11329	1
11330	0
11331	0
11332	1
11333	1
11334	1
11335	1
11336	1
11337	1
11338	2
11339	0
11340	1
11341	1
11342	1
11343	0
11344	0
11345	0
11346	2
11347	1
11348	0
11349	1
11350	1
11351	2
11352	2
11353	2
11354	0
11355	1
11356	0
11357	0
11358	1
11359	2
11360	1
11361	3
11362	1
11363	0
11364	0
11365	0
11366	0
11367	0
11368	1
11369	0
11370	0
11371	1
11372	1
11373	0
11374	0
11375	1
11376	0
11377	1
11378	0
11379	1
11380	0
11381	0
11382	0
11383	0
11384	0
11385	2
11386	1
11387	0
11388	1
11389	0
11390	1
11391	0
11392	2
11393	0
11394	0
11395	0
11396	0
11397	0
11398	2
11399	0
